SalesID,SalePrice
1227829,20425.0
1227844,26783.333333333332
1227847,57000.0
1227848,83783.33333333333
1227863,32183.333333333332
1227870,30600.0
1227871,27483.333333333332
1227879,13436.666666666666
1227880,15383.333333333334
1227881,44450.0
1227882,53350.0
1227883,44583.333333333336
1227885,47333.333333333336
1227886,47950.0
1227887,26300.0
1227888,26300.0
1227905,21591.666666666668
1227910,54283.333333333336
1227911,33933.333333333336
1227912,40716.666666666664
1227913,25966.666666666668
1227914,37283.333333333336
1227917,12658.333333333334
1227918,31550.0
1227920,12216.666666666666
1227924,30700.0
1227925,21758.333333333332
1227930,12225.0
1227933,18158.333333333332
1227942,14438.333333333334
1227949,30100.0
1227972,18133.333333333332
1227976,44500.0
1227977,11968.333333333334
1227979,51766.666666666664
1227980,15583.333333333334
1227988,17780.0
1227990,16051.666666666666
1227991,17146.666666666668
1227992,20491.666666666668
1227994,32033.333333333332
1227997,17130.0
1228007,41716.666666666664
1228012,74033.33333333333
1228019,72266.66666666667
1228031,25616.666666666668
1228040,56000.0
1228042,19006.666666666668
1228046,13275.0
1228049,32383.333333333332
1228050,32618.333333333332
1228056,12891.666666666666
1228061,26600.0
1228065,8590.0
1228069,8456.666666666666
1228071,55066.666666666664
1228072,52383.333333333336
1228075,25883.333333333332
1228076,32023.333333333332
1228089,48666.666666666664
1228104,21208.333333333332
1228105,56666.666666666664
1228107,33883.333333333336
1228113,56933.333333333336
1228117,50500.0
1228119,47250.0
1228122,46483.333333333336
1228123,70350.0
1228124,9643.333333333334
1228129,33846.666666666664
1228130,71150.0
1228131,62650.0
1228134,37616.666666666664
1228135,32841.666666666664
1228136,34350.0
1228142,16665.0
1228145,40400.0
1228149,21241.666666666668
1228150,26983.333333333332
1228152,38750.0
1228153,21206.666666666668
1228155,10466.666666666666
1228156,47633.333333333336
1228157,50700.0
1228158,38350.0
1228160,23583.333333333332
1228161,26266.666666666668
1228168,17375.0
1228179,20708.333333333332
1228182,20891.666666666668
1228183,12933.333333333334
1228188,64983.333333333336
1228192,20725.0
1228195,24975.0
1228197,37550.0
1228198,19500.0
1228200,15695.0
1228203,16850.0
1228214,32645.0
1228217,22925.0
1228219,41096.666666666664
1228222,12443.333333333334
1228225,12783.333333333334
1228228,13541.666666666666
1228229,13941.666666666666
1228231,16108.333333333334
1228236,15633.333333333334
1228237,10408.333333333334
1228238,25900.0
1228244,12158.333333333334
1228245,23658.333333333332
1228247,20133.333333333332
1228248,14203.333333333334
1228253,15568.333333333334
1228254,14881.666666666666
1228256,32650.0
1228265,17803.333333333332
1228270,41133.333333333336
1228277,34217.5
1228287,68700.0
1228288,52566.666666666664
1228289,18275.0
1228290,24983.333333333332
1228291,20550.0
1228292,35850.0
1228293,28933.333333333332
1228305,38716.666666666664
1228314,28516.666666666668
1228315,59766.666666666664
1228320,17586.0
1228326,18283.333333333332
1228328,14615.0
1228329,12375.0
1228330,25608.333333333332
1228332,50400.0
1228333,28508.333333333332
1228345,20641.666666666668
1228351,16341.666666666666
1228352,17575.0
1228353,14351.666666666666
1228354,37766.666666666664
1228356,34316.666666666664
1228357,13343.333333333334
1228359,39283.333333333336
1228360,47000.0
1228361,39291.666666666664
1228362,39291.666666666664
1228364,28673.333333333332
1228365,36666.666666666664
1228367,39358.333333333336
1228368,40658.333333333336
1228369,8585.0
1228371,27266.666666666668
1228374,19119.333333333332
1228375,9840.0
1228376,28850.0
1228380,18416.666666666668
1228381,12558.333333333334
1228384,16116.666666666666
1228385,16108.333333333334
1228386,13773.333333333334
1228387,15098.333333333334
1228389,13773.333333333334
1228391,25533.333333333332
1228394,20000.0
1228395,19086.0
1228400,48200.0
1228401,27750.0
1228402,34916.666666666664
1228403,40616.666666666664
1228404,75350.0
1228406,15370.0
1228411,22475.0
1228415,39333.333333333336
1228416,57100.0
1228421,25255.0
1228422,40483.333333333336
1228424,22333.333333333332
1228426,13833.333333333334
1228429,30383.333333333332
1228430,28533.333333333332
1228437,65016.666666666664
1228438,15891.666666666666
1228439,25508.333333333332
1228442,68700.0
1228494,14600.0
1228496,35383.333333333336
1228498,61900.0
1228499,77766.66666666667
1228503,12900.0
1228506,15028.333333333334
1228508,14578.333333333334
1228509,19483.333333333332
1228510,12388.333333333334
1228518,16166.666666666666
1228519,42550.0
1228524,13520.0
1228525,41000.0
1228533,51100.0
1228535,75066.66666666667
1228536,74650.0
1228542,13516.666666666666
1228553,42533.333333333336
1228561,16925.0
1228562,16900.0
1228568,25150.0
1228569,34650.0
1228570,57933.333333333336
1228572,73816.66666666667
1228573,36900.0
1228575,42500.0
1228579,22516.666666666668
1228582,20458.333333333332
1228583,40916.666666666664
1228586,51166.666666666664
1228590,18358.333333333332
1228591,72850.0
1228593,55466.666666666664
1228594,58683.333333333336
1228595,13575.0
1228598,29696.666666666668
1228604,15676.666666666666
1228605,28258.333333333332
1228606,38183.333333333336
1228618,8345.0
1228619,37816.666666666664
1228622,12250.0
1228623,26400.0
1228627,35925.0
1228628,38783.333333333336
1228629,40700.0
1228630,32361.666666666668
1228631,35500.0
1228633,39083.333333333336
1228634,27213.333333333332
1228635,36805.0
1228640,25501.666666666668
1228641,34833.333333333336
1228642,32173.333333333332
1228643,27695.0
1228648,16998.333333333332
1228649,37633.333333333336
1228650,12050.0
1228654,56466.666666666664
1228658,32800.0
1228659,52483.333333333336
1228660,33183.333333333336
1228669,18225.0
1228670,13328.333333333334
1228672,26091.666666666668
1228674,12208.333333333334
1228675,24766.666666666668
1228678,13250.0
1228681,23975.0
1228682,30528.333333333332
1228683,27150.0
1228684,39716.666666666664
1228685,37750.0
1228699,39975.0
1228700,25216.666666666668
1228702,18350.0
1228703,40685.833333333336
1228706,37466.666666666664
1228714,54550.0
1228724,35216.666666666664
1228727,15673.333333333334
1228730,38016.666666666664
1228731,15350.0
1228733,19525.0
1228734,23833.333333333332
1228735,24666.666666666668
1228736,17898.333333333332
1228737,60416.666666666664
1228738,61416.666666666664
1228744,8575.0
1228746,12350.0
1228750,18483.333333333332
1228751,22866.666666666668
1228757,40433.333333333336
1228759,39956.666666666664
1228760,33375.0
1228761,41600.0
1228762,38705.0
1228763,49516.666666666664
1228764,49650.0
1228776,32216.666666666668
1228779,33016.666666666664
1228781,30941.666666666668
1228785,22516.666666666668
1228788,24200.0
1228789,14841.666666666666
1228794,39966.666666666664
1228795,41833.333333333336
1228809,30783.333333333332
1228816,32933.333333333336
1228818,17241.666666666668
1228822,19258.333333333332
1228824,32687.5
1228829,18366.666666666668
1228831,35858.333333333336
1228833,37833.333333333336
1228835,26533.333333333332
1228837,32916.666666666664
1228846,31758.333333333332
1228847,18090.0
1228850,29881.666666666668
1228854,18508.333333333332
1228858,35150.833333333336
1228859,42100.0
1228863,63733.333333333336
1228865,29051.666666666668
1228866,40966.666666666664
1228867,35766.666666666664
1228871,57633.333333333336
1228872,47850.0
1228874,13241.666666666666
1228876,14346.666666666666
1228877,14380.0
1228878,14380.0
1228879,12261.666666666666
1228881,17750.0
1228888,10470.0
1228890,15016.666666666666
1228894,15083.333333333334
1228896,10725.0
1228899,22683.333333333332
1228902,47550.0
1228907,72083.33333333333
1228914,15983.333333333334
1228919,30090.0
1228922,15820.0
1228924,27366.666666666668
1228926,23241.666666666668
1228929,48766.666666666664
1228933,78916.66666666667
1228935,10515.0
1228936,10698.333333333334
1228940,49583.333333333336
1228946,50216.666666666664
1228951,37866.666666666664
1228952,36350.0
1228953,64083.333333333336
1228969,57900.0
1228985,30100.0
1228994,28266.666666666668
1228995,25241.666666666668
1228996,12950.0
1228997,14265.0
1228998,39575.0
1228999,21975.0
1229003,12308.333333333334
1229004,12308.333333333334
1229005,12400.0
1229006,43016.666666666664
1229007,26578.333333333332
1229008,13616.666666666666
1229009,16525.0
1229017,25333.333333333332
1229025,14391.666666666666
1229027,19598.333333333332
1229028,35950.0
1229043,19450.0
1229047,11741.666666666666
1229049,27241.666666666668
1229052,20925.0
1229053,28066.666666666668
1229054,26158.333333333332
1229055,38683.333333333336
1229057,37004.166666666664
1229065,44683.333333333336
1229080,14648.333333333334
1229083,21583.333333333332
1229086,55400.0
1229087,23900.0
1229092,38283.333333333336
1229096,17741.666666666668
1229099,27841.666666666668
1229100,18150.0
1229101,18383.333333333332
1229102,53283.333333333336
1229103,38650.0
1229104,17508.333333333332
1229105,40283.333333333336
1229112,21300.0
1229114,43883.333333333336
1229119,53000.0
1229128,19658.333333333332
1229129,27616.666666666668
1229133,85733.33333333333
1229135,85433.33333333333
1229137,35483.333333333336
1229138,58183.333333333336
1229139,15251.666666666666
1229140,59983.333333333336
1229142,12198.333333333334
1229143,12415.0
1229148,12266.666666666666
1229150,76133.33333333333
1229220,7966.666666666667
1229223,60966.666666666664
1229227,34466.666666666664
1229236,42833.333333333336
1229241,13075.0
1229242,21046.666666666668
1229257,39016.666666666664
1229262,12758.333333333334
1229289,28391.666666666668
1229290,34320.833333333336
1229291,17006.666666666668
1229292,23783.333333333332
1229293,24725.0
1229295,27608.333333333332
1229296,26041.666666666668
1229300,60266.666666666664
1229314,58600.0
1229315,39183.333333333336
1229316,21508.333333333332
1229321,13066.666666666666
1229322,23833.333333333332
1229323,24783.333333333332
1229324,24616.666666666668
1229329,24150.0
1229331,24500.0
1229336,59216.666666666664
1229337,59491.666666666664
1229338,39916.666666666664
1229344,22191.666666666668
1229353,35783.333333333336
1229368,27700.0
1229372,12983.333333333334
1229387,10850.0
1229388,11650.0
1229395,85500.0
1229396,60633.333333333336
1229397,40950.0
1229399,33683.333333333336
1229402,13518.333333333334
1229403,10711.666666666666
1229409,55350.0
1229415,72900.0
1229422,32266.666666666668
1229425,15200.0
1229428,12850.0
1229429,13666.666666666666
1229439,54400.0
1229443,25800.0
1229444,7711.666666666667
1229454,13425.0
1229455,10416.666666666666
1229459,15070.833333333334
1229463,6570.0
1229471,26766.666666666668
1229473,24175.0
1229474,40083.333333333336
1229475,31983.333333333332
1229476,77616.66666666667
1229477,48833.333333333336
1229480,24216.666666666668
1229497,24066.666666666668
1229498,12941.666666666666
1229511,15306.666666666666
1229513,26625.0
1229514,29156.666666666668
1229515,41316.666666666664
1229516,35466.666666666664
1229517,11825.0
1229518,18308.333333333332
1229519,31565.0
1229520,33031.666666666664
1229521,34191.666666666664
1229522,41800.0
1229523,17733.333333333332
1229536,24950.0
1229539,31866.666666666668
1229541,12425.0
1229543,11656.666666666666
1229546,12608.333333333334
1229547,14378.333333333334
1229548,14578.333333333334
1229549,13660.0
1229553,52666.666666666664
1229564,81550.0
1229567,11958.333333333334
1229580,50733.333333333336
1229581,12683.333333333334
1229582,41283.333333333336
1229583,41366.666666666664
1229585,11048.333333333334
1229586,40050.0
1229589,10518.333333333334
1229590,33100.0
1229591,11985.0
1229594,12875.0
1229597,15216.666666666666
1229601,24169.333333333332
1229604,14395.0
1229606,12400.0
1229609,55816.666666666664
